Id,SalePrice
1655,123530.555
1656,145370.69
1657,153357.03
1658,153653.08
1659,106451.77
1660,165739.28
1661,373794.28
1662,310402.47
1663,316558.94
1664,378161.47
1665,286055.8
1666,303287.0
1667,313828.03
1668,296195.16
1669,266514.7
1670,297576.16
1671,276583.88
1672,357826.56
1673,288177.25
1674,259038.02
1675,208894.06
1676,206370.6
1677,226955.1
1678,374134.28
1679,329110.75
1680,273317.28
1681,236333.38
1682,299284.7
1683,204719.92
1684,201198.78
1685,195477.39
1686,183938.72
1687,184709.89
1688,216809.06
1689,215102.55
1690,217581.31
1691,208437.73
1692,253884.44
1693,174353.84
1694,199762.55
1695,176307.86
1696,268166.47
1697,180920.19
1698,318287.88
1699,288949.4
1700,257495.61
1701,268612.53
1702,254350.61
1703,262333.44
1704,271941.88
1705,244887.1
1706,339059.3
1707,215891.6
1708,216208.08
1709,270829.0
1710,230020.34
1711,266623.94
1712,259044.52
1713,266675.66
1714,223166.0
1715,205755.39
1716,196252.2
1717,193014.48
1718,138479.8
1719,215727.17
1720,229616.94
1721,187935.19
1722,132674.28
1723,179799.12
1724,217391.0
1725,234385.92
1726,191799.47
1727,159959.62
1728,188156.03
1729,171991.27
1730,155363.72
1731,118309.49
1732,149261.64
1733,110319.15
1734,117795.48
1735,128029.07
1736,100401.62
1737,289520.06
1738,240059.62
1739,256731.9
1740,237056.33
1741,209714.5
1742,182320.97
1743,186566.69
1744,281176.4
1745,209076.08
1746,193939.55
1747,221775.03
1748,233639.6
1749,168036.62
1750,138449.05
1751,256617.11
1752,104324.72
1753,165451.48
1754,214778.48
1755,179414.28
1756,143420.02
1757,106739.6
1758,167794.9
1759,179704.12
1760,188684.39
1761,188537.75
1762,177614.12
1763,176691.52
1764,108094.52
1765,162912.05
1766,200942.23
1767,239032.38
1768,143243.39
1769,173074.66
1770,157615.67
1771,111924.28
1772,126853.87
1773,138923.03
1774,172649.52
1775,126606.63
1776,120428.77
1777,96283.555
1778,132031.52
1779,120261.46
1780,170600.1
1781,117112.32
1782,84056.24
1783,156973.88
1784,97945.055
1785,118877.99
1786,157024.08
1787,167827.75
1788,57005.5
1789,103656.98
1790,85256.914
1791,227839.25
1792,162082.03
1793,140145.64
1794,159858.5
1795,122898.38
1796,114185.54
1797,137591.38
1798,110913.54
1799,95099.586
1800,110787.18
1801,137944.9
1802,151067.89
1803,166729.84
1804,142037.78
1805,136929.61
1806,114724.32
1807,135651.88
1808,131413.5
1809,118800.12
1810,142255.94
1811,72442.03
1812,87080.6
1813,110875.82
1814,81187.41
1815,43865.29
1816,81190.98
1817,127345.055
1818,148128.38
1819,126397.4
1820,64258.555
1821,95544.71
1822,152556.12
1823,36249.062
1824,132486.05
1825,140147.22
1826,95085.984
1827,96564.98
1828,134117.08
1829,157756.11
1830,139997.34
1831,140284.19
1832,97480.414
1833,131166.06
1834,111609.49
1835,140838.12
1836,106336.68
1837,78952.93
1838,101845.164
1839,84592.35
1840,155591.3
1841,125648.57
1842,94369.8
1843,160624.92
1844,130321.37
1845,158080.16
1846,149251.98
1847,179211.22
1848,35635.152
1849,114191.9
1850,111338.61
1851,135351.81
1852,131062.87
1853,136392.22
1854,164594.44
1855,151500.81
1856,241518.78
1857,140638.67
1858,135830.55
1859,109596.266
1860,165602.14
1861,110239.48
1862,312215.72
1863,307768.84
1864,307784.53
1865,295618.1
1866,299133.7
1867,245053.72
1868,289693.4
1869,220280.06
1870,235324.27
1871,252802.88
1872,200122.64
1873,244349.4
1874,155361.42
1875,206571.5
1876,221351.88
1877,218065.27
1878,225617.84
1879,128713.57
1880,136652.05
1881,261236.14
1882,254201.81
1883,198778.36
1884,210476.14
1885,235393.58
1886,268247.38
1887,230368.47
1888,269014.9
1889,196703.19
1890,140623.48
1891,137813.33
1892,86590.984
1893,119522.56
1894,131046.71
1895,142991.5
1896,119154.9
1897,124924.43
1898,115320.414
1899,141762.44
1900,130142.48
1901,157112.19
1902,146422.3
1903,195141.56
1904,129907.15
1905,196072.22
1906,151912.66
1907,213987.38
1908,116876.39
1909,148149.14
1910,129893.07
1911,219477.83
1912,271454.88
1913,197503.47
1914,51450.688
1915,252799.92
1916,43324.08
1917,243061.14
1918,142977.66
1919,186954.45
1920,179984.16
1921,323241.8
1922,277203.5
1923,217078.95
1924,259030.42
1925,220756.72
1926,313241.72
1927,131769.14
1928,179849.88
1929,107268.82
1930,124297.97
1931,153807.16
1932,149311.86
1933,180524.48
1934,196739.78
1935,195815.52
1936,197615.08
1937,201475.92
1938,189329.31
1939,217923.3
1940,180439.39
1941,192563.62
1942,193438.75
1943,194884.12
1944,299273.34
1945,296919.53
1946,156723.44
1947,250250.6
1948,187879.38
1949,231123.7
1950,195690.5
1951,254878.97
1952,219986.2
1953,204011.1
1954,202775.28
1955,137849.12
1956,289708.6
1957,171115.72
1958,288234.6
1959,154326.08
1960,101355.78
1961,124441.836
1962,95889.23
1963,116290.99
1964,117770.35
1965,138823.88
1966,127516.46
1967,276026.4
1968,348458.88
1969,316808.25
1970,345179.2
1971,367141.12
1972,322012.66
1973,264901.7
1974,298460.34
1975,370234.53
1976,275569.3
1977,332556.47
1978,312220.22
1979,285743.56
1980,212774.28
1981,298247.7
1982,219915.19
1983,205948.66
1984,180617.2
1985,237472.36
1986,230961.77
1987,191151.23
1988,203994.17
1989,211747.16
1990,231030.94
1991,228996.27
1992,236934.19
1993,192952.64
1994,228377.03
1995,203674.42
1996,276214.9
1997,283196.7
1998,295718.3
1999,273663.47
2000,285376.62
2001,276079.6
2002,247673.16
2003,262205.47
2004,279609.8
2005,224115.69
2006,217715.66
2007,259678.69
2008,220157.31
2009,206955.33
2010,210349.98
2011,148182.8
2012,186838.02
2013,185399.94
2014,197459.31
2015,201143.45
2016,207077.83
2017,199665.47
2018,124201.39
2019,144392.12
2020,95735.79
2021,92683.336
2022,202254.78
2023,145060.17
2024,283842.78
2025,319119.88
2026,172597.77
2027,169604.88
2028,159572.16
2029,173240.44
2030,244118.08
2031,225871.52
2032,224170.3
2033,232162.83
2034,173197.9
2035,234042.81
2036,210714.66
2037,209916.83
2038,244757.31
2039,187518.73
2040,299434.25
2041,253879.48
2042,217255.31
2043,177397.28
2044,196903.66
2045,198199.62
2046,143660.89
2047,146546.17
2048,149721.2
2049,165279.69
2050,163611.6
2051,90943.82
2052,134603.23
2053,151895.83
2054,64651.023
2055,157244.64
2056,154593.05
2057,112274.195
2058,238251.23
2059,153280.81
2060,184509.75
2061,190752.11
2062,122934.23
2063,99930.4
2064,145633.4
2065,109196.586
2066,189748.92
2067,145555.66
2068,151574.27
2069,63019.332
2070,90940.26
2071,108652.414
2072,169258.92
2073,145234.0
2074,187799.34
2075,152517.19
2076,119871.086
2077,152112.33
2078,113987.24
2079,139084.3
2080,101528.15
2081,107818.39
2082,139589.2
2083,137322.94
2084,91312.76
2085,111575.875
2086,149053.95
2087,126788.914
2088,102461.54
2089,70967.56
2090,121566.45
2091,98238.64
2092,146446.66
2093,107462.21
2094,111045.8
2095,134448.78
2096,68016.07
2097,94676.21
2098,146051.53
2099,44375.48
2100,103480.016
2101,122742.68
2102,119287.57
2103,92863.805
2104,120087.9
2105,128985.09
2106,56882.85
2107,216335.14
2108,116849.79
2109,108742.9
2110,127606.94
2111,135467.7
2112,136051.22
2113,108385.6
2114,109531.234
2115,147573.28
2116,116205.96
2117,155925.4
2118,103712.57
2119,92113.38
2120,111678.93
2121,85865.17
2122,116504.46
2123,76460.24
2124,154984.25
2125,151253.73
2126,175369.4
2127,159343.27
2128,115150.54
2129,82284.016
2130,131251.2
2131,166243.45
2132,116330.92
2133,134203.44
2134,131605.88
2135,103527.414
2136,46868.984
2137,117895.99
2138,137427.39
2139,162505.36
2140,142039.36
2141,143185.06
2142,129556.73
2143,141387.78
2144,99887.4
2145,147801.08
2146,156627.45
2147,181367.58
2148,143400.42
2149,146183.06
2150,224651.8
2151,103553.62
2152,159302.7
2153,182081.73
2154,90681.33
2155,149205.75
2156,251651.36
2157,253363.3
2158,236676.42
2159,215130.45
2160,199928.03
2161,251849.53
2162,345584.12
2163,321494.38
2164,243610.81
2165,183322.56
2166,165592.83
2167,228616.92
2168,207818.8
2169,200408.6
2170,216912.89
2171,156911.3
2172,154903.11
2173,168105.53
2174,238931.27
2175,274144.88
2176,275760.3
2177,238437.34
2178,227457.19
2179,151767.44
2180,225056.58
2181,201002.78
2182,229426.27
2183,201248.83
2184,127903.8
2185,129103.88
2186,157612.97
2187,165411.42
2188,158603.42
2189,303107.62
2190,49057.527
2191,51733.65
2192,70822.91
2193,101154.336
2194,100056.93
2195,96080.45
2196,91717.93
2197,114844.48
2198,147064.88
2199,183707.08
2200,139430.3
2201,147007.0
2202,164487.75
2203,157154.62
2204,160975.95
2205,103914.73
2206,137256.6
2207,188643.19
2208,239049.2
2209,212720.7
2210,122709.75
2211,106016.24
2212,110251.586
2213,91670.27
2214,144551.16
2215,98155.74
2216,148669.06
2217,42727.27
2218,60686.418
2219,60207.883
2220,56955.527
2221,255301.83
2222,242086.5
2223,280948.56
2224,235662.84
2225,136105.56
2226,217781.4
2227,211310.03
2228,258511.58
2229,248969.52
2230,165951.98
2231,220248.94
2232,206008.84
2233,202139.16
2234,249863.02
2235,225906.45
2236,262069.44
2237,317859.72
2238,218507.06
2239,113441.15
2240,170333.61
2241,173773.25
2242,136360.27
2243,134717.25
2244,107377.055
2245,97816.65
2246,132536.02
2247,118255.414
2248,118600.445
2249,123321.555
2250,132117.25
2251,114401.16
2252,199726.31
2253,169891.36
2254,188393.55
2255,215790.1
2256,178903.03
2257,229418.38
2258,171909.7
2259,199291.02
2260,167481.39
2261,184687.66
2262,183467.39
2263,312368.03
2264,385902.2
2265,204258.34
2266,249245.78
2267,320094.94
2268,316782.03
2269,164158.12
2270,205900.7
2271,222991.92
2272,226713.39
2273,178410.22
2274,210673.81
2275,188295.1
2276,182885.28
2277,202532.16
2278,166398.7
2279,121159.63
2280,102376.49
2281,182705.58
2282,191981.34
2283,114772.15
2284,120638.1
2285,123232.555
2286,125157.38
2287,301794.34
2288,269685.56
2289,315219.38
2290,350907.16
2291,293983.7
2292,345106.66
2293,359029.53
2294,324185.3
2295,369797.56
2296,280461.7
2297,296432.5
2298,301921.25
2299,328221.62
2300,302845.9
2301,281265.66
2302,252887.02
2303,240956.58
2304,242191.16
2305,205282.95
2306,202212.64
2307,214715.53
2308,218081.19
2309,252391.94
2310,211251.98
2311,217209.5
2312,194490.61
2313,194881.1
2314,182313.67
2315,199264.19
2316,212789.61
2317,202467.86
2318,195674.42
2319,195438.27
2320,189882.28
2321,242939.95
2322,199312.61
2323,186256.6
2324,204703.62
2325,223545.11
2326,192861.27
2327,217041.75
2328,232189.53
2329,207810.03
2330,210606.22
2331,322879.8
2332,321369.5
2333,290177.47
2334,255995.95
2335,266796.97
2336,293882.8
2337,206951.17
2338,267465.25
2339,232228.28
2340,326382.66
2341,248579.36
2342,236295.08
2343,241934.69
2344,225837.4
2345,234327.95
2346,213121.16
2347,207697.72
2348,233424.69
2349,194359.05
2350,285012.16
2351,241968.2
2352,251120.5
2353,271531.53
2354,145321.42
2355,146497.42
2356,171796.31
2357,207599.45
2358,199423.11
2359,143252.33
2360,115685.13
2361,161382.16
2362,255322.78
2363,138264.0
2364,175801.39
2365,217881.78
2366,192555.17
2367,205756.53
2368,214915.92
2369,205966.94
2370,184528.44
2371,165451.03
2372,202560.95
2373,263998.53
2374,289056.53
2375,205288.42
2376,281048.34
2377,282350.75
2378,161299.94
2379,232838.34
2380,145431.5
2381,197948.9
2382,216964.23
2383,216791.61
2384,250534.66
2385,175666.83
2386,135796.67
2387,133929.89
2388,99352.945
2389,126417.945
2390,146473.12
2391,151356.92
2392,105388.79
2393,170643.89
2394,144582.67
2395,218001.97
2396,142013.4
2397,217426.64
2398,140513.97
2399,48750.05
2400,50316.035
2401,106524.81
2402,138503.4
2403,155385.6
2404,156352.33
2405,175030.92
2406,141309.61
2407,125361.71
2408,157329.89
2409,125112.086
2410,194506.06
2411,108377.49
2412,159122.69
2413,125852.76
2414,142287.66
2415,147606.31
2416,116284.18
2417,108076.13
2418,125872.13
2419,135897.27
2420,129360.87
2421,150473.48
2422,117858.516
2423,126706.72
2424,168073.75
2425,262416.3
2426,151655.14
2427,122182.28
2428,197648.17
2429,100123.03
2430,130479.38
2431,127666.82
2432,141180.55
2433,138731.1
2434,138154.72
2435,160962.95
2436,94777.27
2437,95781.586
2438,122816.77
2439,115349.38
2440,120697.6
2441,96100.68
2442,99193.49
2443,133995.5
2444,151648.48
2445,67276.4
2446,135781.58
2447,192753.86
2448,130464.63
2449,100984.53
2450,161903.97
2451,142047.8
2452,187020.23
2453,76790.09
2454,123891.07
2455,131992.92
2456,115481.01
2457,113941.305
2458,119536.6
2459,87030.78
2460,158914.52
2461,114051.6
2462,128642.86
2463,113877.74
2464,177306.73
2465,129571.51
2466,116240.164
2467,159109.84
2468,80858.766
2469,71267.81
2470,215619.62
2471,199802.5
2472,171627.75
2473,111033.56
2474,86563.36
2475,218966.64
2476,95582.77
2477,117349.79
2478,166542.45
2479,112616.85
2480,145493.89
2481,128166.24
2482,129763.84
2483,102818.32
2484,135103.48
2485,120261.68
2486,153447.89
2487,244670.81
2488,156186.11
2489,159937.27
2490,153420.34
2491,78293.88
2492,194676.5
2493,169656.69
2494,160246.69
2495,85947.03
2496,247207.14
2497,148659.03
2498,102399.555
2499,85303.805
2500,122915.21
2501,131448.31
2502,153272.38
2503,91864.21
2504,198715.78
2505,228819.92
2506,266117.34
2507,280591.22
2508,264945.84
2509,235778.55
2510,233218.62
2511,191127.14
2512,218356.58
2513,231312.19
2514,227301.31
2515,157616.89
2516,191096.6
2517,154634.44
2518,169430.31
2519,226932.64
2520,222301.45
2521,198859.22
2522,238728.95
2523,125028.37
2524,153726.47
2525,152828.22
2526,142919.38
2527,110063.664
2528,123336.39
2529,146786.8
2530,138105.98
2531,253480.73
2532,235258.06
2533,220229.23
2534,232991.06
2535,277222.84
2536,247553.0
2537,228332.86
2538,196794.78
2539,199783.42
2540,199243.3
2541,202623.05
2542,180014.61
2543,135294.06
2544,113687.875
2545,148506.88
2546,137100.11
2547,155814.22
2548,153276.03
2549,184712.06
2550,577777.1
2551,146376.05
2552,123205.38
2553,53119.523
2554,88039.055
2555,106244.62
2556,88861.41
2557,120706.56
2558,180393.98
2559,118932.664
2560,156223.62
2561,126101.37
2562,128766.77
2563,122542.27
2564,188704.94
2565,150267.69
2566,161698.95
2567,127486.71
2568,200020.47
2569,201597.8
2570,121811.74
2571,202424.1
2572,143190.5
2573,232320.31
2574,236400.44
2575,124379.73
2576,128231.586
2577,150875.94
2578,67088.93
2579,43045.375
2580,102874.74
2581,162892.66
2582,116653.805
2583,254578.06
2584,166927.36
2585,225343.78
2586,220032.66
2587,209605.4
2588,138944.73
2589,151752.02
2590,225917.61
2591,262626.44
2592,217932.25
2593,268778.4
2594,173706.4
2595,200982.0
2596,295038.47
2597,213706.34
2598,278890.06
2599,293327.75
2600,223167.75
2601,139390.62
2602,82897.59
2603,98447.93
2604,84595.21
2605,84812.1
2606,158252.0
2607,243111.36
2608,231888.5
2609,182605.61
2610,89890.49
2611,150091.8
2612,171186.14
2613,129863.4
2614,121527.9
2615,157166.17
2616,164321.4
2617,207178.5
2618,232779.17
2619,223864.67
2620,211897.44
2621,189591.11
2622,203453.17
2623,237402.31
2624,293018.88
2625,264145.78
2626,187007.47
2627,161102.88
2628,340699.16
2629,357799.34
2630,298824.06
2631,356159.94
2632,332248.28
2633,259975.4
2634,342592.5
2635,165015.38
2636,208615.97
2637,187910.55
2638,256016.25
2639,198388.28
2640,168716.9
2641,108571.664
2642,191787.34
2643,124988.24
2644,136395.06
2645,108146.586
2646,99259.62
2647,121087.28
2648,143072.39
2649,145952.81
2650,115074.6
2651,146273.9
2652,323865.7
2653,253584.12
2654,259061.56
2655,334225.34
2656,302593.66
2657,295501.2
2658,273723.94
2659,280109.97
2660,307458.4
2661,302712.03
2662,313554.25
2663,280294.2
2664,245199.97
2665,291810.97
2666,262597.03
2667,195720.72
2668,196339.44
2669,198443.77
2670,272342.12
2671,203777.61
2672,206629.69
2673,208711.95
2674,217984.33
2675,176656.78
2676,209766.62
2677,210778.47
2678,256727.8
2679,268222.0
2680,269105.06
2681,331824.88
2682,297211.8
2683,393053.84
2684,293114.62
2685,294077.97
2686,254741.58
2687,278925.12
2688,219738.94
2689,200669.12
2690,345792.84
2691,196423.53
2692,139828.8
2693,216758.47
2694,139512.28
2695,213636.42
2696,201039.14
2697,207527.25
2698,211822.75
2699,177152.0
2700,158750.86
2701,167425.48
2702,133401.33
2703,130188.99
2704,152140.84
2705,105261.4
2706,106434.41
2707,137495.56
2708,119565.99
2709,93258.35
2710,124444.52
2711,300511.9
2712,341174.44
2713,180762.44
2714,157774.11
2715,178950.81
2716,158416.3
2717,215444.34
2718,227607.55
2719,165168.86
2720,189980.89
2721,140305.31
2722,174904.27
2723,162477.36
2724,123346.04
2725,133704.77
2726,145176.47
2727,182531.17
2728,181041.55
2729,149787.7
2730,140117.69
2731,117174.1
2732,118871.73
2733,173186.47
2734,150697.55
2735,132056.52
2736,149504.94
2737,103772.164
2738,143249.7
2739,170908.23
2740,145006.27
2741,141450.12
2742,181359.7
2743,158679.94
2744,170152.88
2745,148437.14
2746,131137.94
2747,152003.61
2748,117274.555
2749,133296.16
2750,120143.14
2751,130819.305
2752,220077.03
2753,183716.0
2754,283848.1
2755,135471.8
2756,95205.305
2757,82054.0
2758,69820.26
2759,147561.1
2760,137939.81
2761,155310.2
2762,152550.5
2763,221377.14
2764,150956.95
2765,274581.0
2766,124345.96
2767,63851.246
2768,115636.77
2769,128930.71
2770,144673.95
2771,98799.88
2772,103010.5
2773,160450.45
2774,131868.97
2775,125181.08
2776,138627.97
2777,151102.23
2778,100475.6
2779,122050.46
2780,94185.016
2781,79646.44
2782,90287.27
2783,82632.14
2784,119971.21
2785,139577.12
2786,48656.73
2787,108800.51
2788,70237.38
2789,187928.83
2790,79841.57
2791,119640.47
2792,52074.19
2793,142843.58
2794,86259.016
2795,104679.51
2796,77840.62
2797,209552.66
2798,118965.914
2799,115126.414
2800,63688.84
2801,91456.62
2802,125698.38
2803,175122.66
2804,126158.58
2805,85183.15
2806,75591.52
2807,160096.84
2808,164867.53
2809,107566.85
2810,128819.305
2811,182548.77
2812,174230.53
2813,182662.42
2814,178122.39
2815,94849.35
2816,208245.0
2817,153206.92
2818,125137.54
2819,179081.16
2820,152724.61
2821,116800.1
2822,200375.22
2823,310127.38
2824,188533.28
2825,181624.06
2826,131911.31
2827,136809.67
2828,247619.27
2829,206767.62
2830,243701.22
2831,194069.94
2832,248000.34
2833,270490.56
2834,225028.19
2835,232893.19
2836,217343.27
2837,175957.53
2838,163216.16
2839,205950.98
2840,207455.56
2841,208336.36
2842,240769.67
2843,154385.84
2844,173439.98
2845,112040.23
2846,220322.45
2847,222038.12
2848,215201.12
2849,213185.3
2850,273354.78
2851,229752.34
2852,244116.45
2853,251598.83
2854,151783.36
2855,212471.17
2856,211184.94
2857,198318.02
2858,213621.42
2859,129022.97
2860,128730.44
2861,141843.53
2862,221517.78
2863,123542.79
2864,250237.0
2865,148398.1
2866,168303.33
2867,82255.03
2868,114172.17
2869,110212.6
2870,151212.6
2871,92389.55
2872,24538.523
2873,99282.2
2874,129803.79
2875,104386.74
2876,161252.22
2877,105540.586
2878,132164.67
2879,143164.77
2880,94863.37
2881,127052.63
2882,150749.03
2883,178326.5
2884,192652.38
2885,165458.84
2886,232527.19
2887,98881.15
2888,122902.65
2889,45110.742
2890,66034.6
2891,146184.78
2892,41020.617
2893,70173.65
2894,40917.82
2895,268895.5
2896,249329.0
2897,207229.4
2898,162215.05
2899,213711.33
2900,177925.22
2901,203026.25
2902,199343.66
2903,301960.06
2904,313236.28
2905,86393.414
2906,215797.02
2907,118297.414
2908,132972.31
2909,159390.69
2910,56409.68
2911,83691.0
2912,163214.06
2913,83281.086
2914,70700.79
2915,74427.38
2916,85741.68
2917,208388.58
2918,106912.09
2919,240858.12
